country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
7,2005,6.98E-05,45.33171846,3392.182342,22.61956371,3.813315209,50.33693314,136.4304641,0
7,2006,6.78E-05,45.91097723,3595.663428,26.37351641,4.226164884,50.3734436,130.4613766,0
7,2007,7.17E-05,46.49769819,3837.691604,30.04764863,5.117923169,50.41330338,125.9614556,0
7,2008,6.80E-05,47.0997424,3971.857345,28.22823277,7.373352228,50.45288467,123.8224179,0
7,2009,7.93E-05,47.72585175,3841.638499,25.19620202,5.180931763,50.48758316,127.337725,0
7,2010,8.15E-05,48.3813279,3962.733332,23.86774685,5.683464808,50.51435089,125.3189897,0
7,2011,7.68E-05,49.07051687,4214.663682,23.77011767,9.778173916,50.5320282,122.0742547,0
7,2012,NA,49.79003656,4437.95575,26.56104119,7.558515355,50.54198844,NA,0
7,2013,NA,50.52748878,4642.696251,28.81321884,7.508256944,50.54688135,NA,0
7,2014,NA,NA,NA,NA,NA,NA,NA,NA
8,1990,0,36.56838968,4879.248886,9.267321881,0.826810819,49.75231552,76.50221084,11.25543022
8,1991,0,37.4246135,5137.05849,9.162822879,0.941831073,49.75769806,76.40746386,8.32469368
8,1992,0,38.28264702,5245.057838,9.82525538,0.983758888,49.76361084,76.17363564,6.304745197
8,1993,0,39.14292371,5355.647577,15.24553504,2.501382609,49.77011871,69.49149574,5.472458839
8,1994,0,40.00669701,5579.187769,20.57153864,2.537981382,49.77730179,70.6914236,5.000023365
8,1995,0,40.87487357,5700.278037,22.08659973,1.851968583,49.78518677,77.04773138,5.405594826
8,1996,0,41.74668039,5781.367325,22.20912588,1.980823476,49.79375076,81.75168291,6.30173254
8,1997,0,42.62133001,6009.461572,23.97236333,2.57071084,49.80296707,82.56726682,5.10599041
8,1998,0,48.4878966,6146.406787,21.97073061,3.10914577,49.81289673,84.86953972,2.659533739
8,1999,0,49.47251973,5820.725064,22.42052003,3.300658646,49.82358932,83.61564759,5.556890011
8,2000,0,50.46338782,5900.228253,26.04025275,-0.127892583,49.8350563,83.76370522,11.86541653
8,2001,0,51.46106056,6155.239543,23.96720849,2.20108486,49.84725189,86.99489081,7.217606068
8,2002,0,52.46433,6381.302767,18.07338282,2.743572519,49.86006546,90.8455726,5.615917683
8,2003,0,53.46998712,6559.967826,16.72068948,2.687131017,49.87334061,93.59661522,6.623321533
8,2004,1.53E-09,54.47371155,7159.24731,19.23118494,2.28724133,49.88690567,91.52834813,11.24482822
8,2005,8.24E-07,55.4724231,7640.491523,20.77336917,1.188746055,49.90060043,93.44595657,15.00740242
8,2006,6.93E-06,56.46441859,8077.650114,21.26492595,0.579950851,49.91437531,83.08097437,16.47362518
8,2007,6.21E-06,57.45046304,8329.195771,22.27999468,0.380084251,49.92818069,89.83879913,16.52196503
8,2008,5.63E-06,58.43292801,8877.786427,23.08577022,1.712299063,49.94184113,81.79359918,14.51342964
8,2009,5.81E-06,59.41546143,8849.641924,23.18276645,0.492150409,49.95518494,93.97065602,7.731117249
8,2010,5.52E-06,60.40051538,9122.693762,25.7411629,0.234284323,49.9680748,88.97933612,9.265478134
8,2011,5.24E-06,61.38863344,9881.895867,26.62278607,0.811826994,49.9804306,85.8970901,10.44415665
8,2012,NA,62.37825737,10416.92979,26.23514246,0.667153098,49.99226065,NA,8.515528679
8,2013,NA,63.36720084,10889.98913,26.71646349,0.767471838,50.00362819,NA,8.172548294
8,2014,NA,NA,NA,NA,NA,NA,NA,NA
9,1990,1.40E-07,30.01977557,5015.065392,30.78071212,1.241489447,50.39130402,93.81862375,7.003817558
9,1991,1.37E-07,30.60593601,5197.830441,27.90816364,1.107916999,50.42412567,92.73000599,5.52037859
9,1992,1.53E-07,31.19258315,5478.916295,29.92357522,1.478705624,50.4618721,90.30295362,3.83596468
9,1993,1.33E-07,31.78049211,5635.94215,34.14037844,1.718738965,50.50131226,92.27898311,3.118148327
9,1994,2.45E-07,32.3708283,5980.451411,31.07361273,1.770422713,50.53827286,90.2689735,1.907278538
9,1995,2.34E-07,32.96430374,6307.312059,33.66342958,1.046802259,50.56997299,87.30529751,2.573644876
9,1996,6.86E-07,33.5611753,6437.726657,35.32348263,3.202627642,50.59569931,87.63274262,3.51590848
9,1997,6.68E-07,34.1607553,6654.25927,36.47584514,5.214927828,50.61650848,82.2079109,3.12878561
9,1998,6.71E-07,34.7616548,6647.824894,35.21855052,2.873546017,50.6336441,85.60304878,2.444473028
9,1999,6.95E-07,35.36197837,6349.855767,31.65418344,1.749593195,50.64896011,79.91387416,4.26101923
9,2000,7.11E-07,35.96032808,6668.813813,20.94747439,2.439226553,50.66378403,76.8985507,5.841719627
9,2001,7.07E-07,36.55578909,6822.169529,24.24943065,2.588442824,50.67829514,75.32043791,4.598426342
9,2002,6.81E-07,37.14853898,6986.990797,25.30322829,2.178723797,50.692173,72.04162457,4.280906677
9,2003,8.77E-07,37.73956827,7289.504845,24.89109637,1.817078777,50.70558929,70.7861737,5.184343815
9,2004,1.23E-06,38.33043984,7767.598103,27.27710874,2.575818354,50.71866226,67.89571465,6.116732121
9,2005,1.01E-06,38.92206039,8267.233113,29.26712038,6.985673973,50.73148346,67.54475145,6.803774834
9,2006,1.10E-06,39.51452907,8955.705347,33.36238498,4.1472437,50.7441864,66.77310203,7.132004738
9,2007,1.07E-06,40.10670572,9683.846673,37.63884897,4.281881797,50.75686646,61.04309808,6.434616566
9,2008,1.08E-06,40.69674358,10072.58788,37.72136389,4.328777162,50.76952362,61.67365714,10.54562378
9,2009,1.07E-06,41.28216404,10173.29887,39.96437771,3.436206217,50.78212738,64.0106157,6.151627541
9,2010,1.07E-06,41.86101667,10558.98391,43.70300555,2.240256345,50.79465866,64.401781,7.60089016
9,2011,1.00E-06,42.43243984,11332.34198,44.71854688,4.367052311,50.80714417,59.25440188,10.04062748
9,2012,NA,42.99632898,11845.93455,48.83490012,4.061094279,50.8196168,NA,9.0620718
9,2013,NA,43.5524155,12423.92304,50.22987878,4.280588172,50.83206293,NA,8.59428978
9,2014,NA,NA,NA,NA,NA,NA,NA,NA
10,1990,0,17.00940234,3415.775289,12.06862879,0.159470653,49.80606461,84.68264365,2.686772585
10,1991,0,17.35418672,3535.668819,9.411096432,-0.020595104,49.81053543,81.26581628,1.476355672
10,1992,0,17.69500938,3527.484184,11.0306338,-0.223727463,49.81148148,79.4634613,1.375909209
10,1993,0,18.03260547,3729.751338,12.40404915,2.221372853,49.81040573,80.60389826,1.41955483
10,1994,0,18.36824844,4199.618066,14.39316866,7.52333339,49.80928421,74.34713931,1.011827826
10,1995,0,18.70254766,4522.751663,16.91205723,4.912766862,49.80946732,73.94483766,0.924070537
10,1996,1.77E-08,19.03592578,4651.172429,22.12850135,6.428325672,49.81127167,74.08538385,1.072880149
10,1997,1.71E-08,19.36707422,4951.504246,25.52077418,3.75840063,49.81431198,67.35103006,0.926590979
10,1998,1.65E-08,19.69282578,4903.135901,29.2604293,3.01513094,49.81832123,71.12266371,0.493870348
10,1999,3.76E-08,20.00897031,4967.917633,29.96373581,3.934461953,49.82282639,74.65474726,0.713708282
10,2000,3.74E-08,20.3125625,5140.069141,27.16437206,1.589628075,49.82749176,72.48603225,1.110326171
10,2001,3.57E-08,20.60340469,5214.94228,24.00275457,2.217894271,49.83226776,69.52630072,0.839104593
10,2002,3.38E-08,20.88274141,5509.035679,22.68412503,3.959115075,49.83726883,66.36803239,0.816062212
10,2003,3.25E-08,21.15104219,5778.613537,20.21846483,2.261417154,49.84255219,62.4508679,0.85730803
10,2004,3.06E-08,21.40925391,6156.609895,18.24130049,2.396270099,49.84819794,65.82454812,0.960745215
10,2005,2.88E-08,21.65881328,6676.252795,19.65393676,3.43995213,49.85420609,65.64094923,1.521438718
10,2006,2.73E-08,21.898975,7318.377448,17.9130079,3.939880548,49.86064911,59.26331171,1.675034881
10,2007,2.51E-08,22.13157031,8067.852442,21.41638313,5.37421873,49.86733627,59.09038943,1.604043841
10,2008,2.28E-08,22.36377188,8882.203642,25.70957143,5.695124713,49.87372971,56.82324587,2.056239128
10,2009,2.28E-08,22.60492422,8949.633987,25.36195135,5.305802594,49.87911224,64.28876781,1.215528369
10,2010,2.10E-08,22.86158594,9714.637468,25.19149104,5.692477494,49.88301849,66.19677132,1.461035967
10,2011,1.92E-08,23.13663047,10429.38869,27.32848891,4.49387649,49.88526535,66.63814882,1.908109188
10,2012,NA,23.42796875,11108.91694,28.2267581,6.186922877,49.886077,NA,1.396196008
10,2013,NA,23.73093984,11774.18834,31.38655122,4.595050788,49.88592654,NA,1.25129962
10,2014,NA,NA,NA,NA,NA,NA,NA,NA
11,1990,9.32E-06,17.9045028,6467.585197,42.08278958,0.214091608,50.32353973,93.7200987,0.692096055
11,1991,8.90E-06,18.20423432,6671.361105,45.1593169,0.270782606,50.34925842,94.07005116,0.615455508
11,1992,8.50E-06,18.49669723,6684.269311,84.46590697,0.527694958,50.37569046,95.49728747,0.609249592
11,1993,8.40E-06,18.7854153,7052.714724,134.1135893,0.294775601,50.40216827,93.52402582,0.502119184
11,1994,8.24E-06,19.07516613,7471.483458,69.52273734,0.562396974,50.42785645,93.46830904,0.383166373
11,1995,7.79E-06,19.36923957,7843.461236,43.51613231,0.631899577,50.45218658,92.58040728,0.296446949
11,1996,7.77E-06,19.66854145,8033.96777,41.30025816,1.333837304,50.47488785,95.45222303,0.399306923
11,1997,7.34E-06,19.97160337,8319.827159,41.41521364,2.255508754,50.49619675,97.0234745,0.37888214
11,1998,7.37E-06,20.27632308,8286.622364,30.22813944,3.781934717,50.51667404,99.31587989,0.25918439
11,1999,7.82E-06,20.57950238,8302.590226,30.46297893,4.869282526,50.53711319,101.3080375,0.632140338
11,2000,9.38E-06,20.87843683,8730.656237,31.65873589,5.084403071,50.55806351,97.51670267,1.253670335
11,2001,1.09E-05,21.17315635,8920.977402,30.38400107,4.056733444,50.57962418,97.93032692,1.247938752
11,2002,1.34E-05,21.46336003,9172.697486,30.65370329,3.290262932,50.60157394,97.92113205,1.56249547
11,2003,1.40E-05,21.74562175,9339.981411,28.65379097,1.836034126,50.62369537,98.40225129,1.807262897
11,2004,1.56E-05,22.01569763,10020.48178,28.95071269,2.736785058,50.64567184,98.26023772,1.948978543
11,2005,1.54E-05,22.27079266,10547.09695,31.36630492,1.752463405,50.66729736,97.65268852,2.417366266
11,2006,1.58E-05,22.50911267,11181.59224,40.33736063,1.779575144,50.688591,97.20257114,2.492809296
