,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
29,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1994,2,1994,4.79e-06,28.72880764,27776.80655,119.8284453,0.631156961,51.12244797,199.6237925,0.439695656
30,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1995,2,1995,4.73e-06,29.07295151,28782.32524,129.7550173,0.754165525,51.08518219,196.8302219,0.454013944
31,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1996,2,1996,4.6e-06,29.41316481,30068.22721,137.2055111,1.068121775,51.04816055,193.83926780000002,0.620146871
32,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1997,2,1997,4.62e-06,29.76942797,31572.63522,146.0529001,1.226578382,51.01181412,187.4090675,0.517795503
33,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1998,2,1998,4.49e-06,30.11848507,32949.31377,157.34660119999998,1.969700304,50.97769928,180.9497132,0.229053602
34,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1999,2,1999,4.59e-06,30.46634116,34620.84289,171.0914954,2.9961182539999998,50.94756699,177.3555969,0.20309296300000002
35,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2000,2,2000,4.23e-06,30.79730133,36449.92954,162.0850473,3.123774891,50.92248154,175.2001387,0.7398802040000001
36,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2001,2,2001,4.45e-06,31.10362839,37273.53388,170.20811799999998,1.572426519,50.90274429,170.2602113,0.5983992220000001
37,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,2002,2,2002,4.51e-06,31.39354993,38165.98917,161.68841909999998,0.768572079,50.88779449,169.1559583,0.406268984
38,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,2003,2,2003,4.85e-06,31.66453462,39677.30176,176.5640314,0.553832521,50.87666321,164.914518,0.644588947
39,0,1,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,2004,2,2004,4.9e-06,31.95894507,41921.71414,183.936738,1.18914207,50.8679924,162.1757329,0.8212010259999999
40,0,1,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,2005,2,2005,5.45e-06,32.2548766,44307.8326,187.8478818,1.0564393559999998,50.86068344,157.6761408,1.1422606709999998
41,0,1,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2006,2,2006,6.15e-06,32.56739985,46437.10733,197.7069491,2.123918331,50.85467529,152.1131803,1.125079989
42,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2007,2,2007,7.42e-06,32.87861136,48061.42147,206.3032757,2.348904515,50.84985733,152.0871955,1.164332986
43,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2008,2,2008,9.57e-06,33.24368685,48401.48653,188.0238654,2.2606362019999997,50.84508896,148.56967780000002,1.824353814
44,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2009,2,2009,1.25e-05,33.53639923,47001.42822,196.5293871,1.06658714,50.83900833,145.29804099999998,0.6712326999999999
45,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2010,2,2010,1.3300000000000001e-05,33.81568737,48377.39385,190.70632780000003,1.73307316,50.83073044,145.0580875,0.8309625390000001
46,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2011,2,2011,1.57e-05,34.06234370000001,49803.492860000006,182.3522585,1.6587940380000001,50.81974792,141.204247,1.092793822
47,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2012,2,2012,,34.31281006,51495.87485,185.9971374,1.347369333,50.80642474,134.306097,0.931716144
48,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2013,2,2013,,34.55934449,53041.98141,192.3120278,1.759119996,50.7918395,,0.8791016340000001
49,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2014,2,2014,,,,,,,,
50,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1990,3,1990,6.02e-06,44.27943311,5986.559326,17.45248796,0.9702721940000001,50.3718338,114.0333517,3.670047522
51,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1991,3,1991,8.2e-06,45.21211657,6314.021419,20.92487986,1.508011211,50.54988098,114.3736845,2.727825642
52,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1992,3,1992,8.39e-06,46.17295507,6553.018312,28.03700231,1.208165021,50.78709412,111.58341259999999,2.220075846
53,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,3,1993,8.11e-06,47.1482425,8372.355853000001,25.38100582,0.870897589,51.04533768,107.6483479,1.4559650419999999
54,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,3,1994,7.65e-06,48.119332799999995,8770.875890000001,30.914617800000002,2.08080968,51.27582169,106.22106070000001,1.3154559140000002
55,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1995,3,1995,7.35e-06,49.0715538,7897.8367769999995,24.35998077,2.770939513,51.44712448,109.03729879999999,2.16944766
56,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1996,3,1996,6.9e-06,50.00207464,8260.44808,15.72025856,2.311400189,51.55012131,105.4154332,2.563382149
57,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1997,3,1997,6.59e-06,50.9110615,8832.75123,22.12595203,2.669790016,51.59858704,101.5344735,2.15086031
58,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998,3,1998,6.37e-06,51.79087271,9169.314748,19.91257047,2.541136181,51.61271667,100.12967909999999,1.826850295
59,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1999,3,1999,6.03e-06,52.63344273,9610.832651,16.92730057,2.395425104,51.62098694,101.3385295,2.027404308
60,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2000,3,2000,6.26e-06,53.43429975,10212.73433,15.57363828,2.64902536,51.64235306,95.18794036,3.439025164
61,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2001,3,2001,6.66e-06,54.18857327,10194.01705,13.44639697,4.120411823,51.6817894,96.37283907,2.876361132
62,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2002,3,2002,6.58e-06,54.90041462,10237.55369,15.49948033,3.227294086,51.73101425,99.23270709,3.01201272
63,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2003,3,2003,7.27e-06,55.58595231,10473.90238,15.71413919,2.601220894,51.77959061,99.67145526,4.291334629
64,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2004,3,2004,6.73e-06,56.26767664,11083.50063,15.00626928,3.2223272169999997,51.81244278,99.08558696,5.427744389
65,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2005,3,2005,6.41e-06,56.96228092,11963.63879,16.21905392,2.855750333,51.81993866,102.77179840000001,7.260759354
66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2006,3,2006,6.62e-06,57.6746799,13079.64782,19.36543387,2.160980791,51.79981613,99.05179687,7.83215332
67,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2007,3,2007,6.44e-06,58.40161475,13670.282330000002,21.59287573,2.002211921,51.75848007,98.48272996,7.346408844
68,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2008,3,2008,6.35e-06,59.14145889,14272.78858,20.83671543,2.609925252,51.70546722,99.96178666,8.957249641
69,0,1,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2009,3,2009,7.92e-06,59.88978729,13977.60595,22.77074217,2.0089940569999998,51.65365601,101.36038959999999,5.328168392
70,0,1,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2010,3,2010,8e-06,60.64271406,14689.992069999998,24.31518855,2.462608962,51.61196899,98.17246308,5.675496578
71,0,1,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2011,3,2011,7.16e-06,61.40139047,15886.717680000002,25.71075389,2.0193199,51.58285904,98.17809251,6.750261784
72,0,1,3,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,2012,3,2012,,62.16593894,16296.178109999999,27.54590984,1.5281732369999999,51.5635134,97.33526564,6.346251965
73,0,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2013,3,2013,,62.92980735,16369.685630000002,30.60402048,3.3383234589999997,51.55092806,,5.816477299
74,0,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2014,3,2014,,,,,,,,
75,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,4,1990,2.86e-06,149.94054219999998,3418.2082240000004,27.46209323,1.877383471,49.52048492,106.5454405,0.0
76,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,4,1991,2.71e-06,152.98818290000003,3493.860668,16.60194773,1.491097783,49.53686905,106.4001368,0.0
77,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,4,1992,2.53e-06,156.0517591,3871.7087450000004,18.35577139,1.593410776,49.55458069,106.6309044,0.0
78,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,4,1993,1.93e-06,159.1100166,4168.570343,18.71483696,1.458801234,49.57343674,96.46776245,0.0
79,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,4,1994,2.08e-06,162.1349131,4273.9118450000005,18.85452496,1.425112516,49.59320831,108.13908500000001,0.0
80,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,4,1995,1.93e-06,165.1069123,4519.99262,19.07158691,2.532628897,49.61368561,107.6387655,0.0
81,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,4,1996,1.6e-06,168.01676319999999,4845.18718,20.67364229,0.532213739,49.634838099999996,104.8884449,0.0
82,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,4,1997,1.46e-06,170.87119209999997,5234.135949,22.14543996,2.146635749,49.65658569,108.29439359999999,0.0
83,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,4,1998,1.38e-06,173.686548,5570.058643,23.30532558,3.305428177,49.67865372,108.55795239999999,0.0
84,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,4,1999,1.17e-06,176.48760349999998,5933.5109729999995,26.54757752,6.162409423,49.70070648,104.644816,0.0
85,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,4,2000,1.24e-06,179.2926531,6311.728017,28.97981184,3.970969843,49.72250748,108.70339550000001,0.0
86,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,4,2001,1.03e-06,182.1046772,6470.780859,32.67526783,4.334621459,49.74393463,103.8057341,0.0
87,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,4,2002,8.459999999999999e-07,184.918481,6844.586896,33.71111923,3.450455794,49.76499176,100.61262690000001,0.0
88,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,4,2003,7.970000000000001e-07,187.7342301,6858.884733,37.51254027,2.882215688,49.78570938,100.9173942,0.0
89,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,4,2004,8.94e-07,190.550269,7034.27208,24.34157658,4.101439041,49.80615997,86.94247478,0.0
90,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,4,2005,8.35e-07,193.36427980000002,7817.649359,20.87160995,3.292343415,49.82640076,83.37995811,0.0
91,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,4,2006,7.66e-07,196.1769247,8789.926672,19.81747249,4.2505164010000005,49.8463974,77.84269682,0.0
92,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2007,4,2007,7.33e-07,198.98623759999998,9650.866861,20.75327979,5.111133993999999,49.86611176,71.66658447,0.0
93,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2008,4,2008,8.74e-07,201.78383689999998,10005.63993,20.78523273,5.667183946000001,49.88555527,69.9303292,0.0
94,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2009,4,2009,8.82e-07,204.55846440000002,10040.803590000001,21.63169273,3.540060791,49.90476227,67.69161292,0.0
95,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2010,4,2010,8.3e-07,207.3012624,10862.0837,22.76005509,3.4316116919999997,49.92375183,64.64050992,0.0
96,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2011,4,2011,3.33e-06,210.00823680000002,11263.69109,22.77358628,3.7793232760000004,49.94252777,64.58384215,0.0
97,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2012,4,2012,,212.6784147,11623.39685,22.62320051,5.661868946,49.96108157,,0.0
98,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2013,4,2013,,215.3096233,12186.38856,23.96332977,2.615441196,49.9794161,,0.0
99,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2014,4,2014,,,,,,,,
100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,5,1990,0.0,220.6832872,4781.693268,31.55846408,3.0029126219999998,50.85246277,157.6399723,0.0
101,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,5,1991,0.0,222.1645429,5144.709961,28.8834407,3.2438704130000002,50.87489319,150.92945509999998,0.0
102,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,5,1992,0.0,223.73444139999998,5327.303451,23.18535878,4.027773095,50.86262512,155.8233635,0.0
103,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,5,1993,0.0,225.39464449999997,5923.914526,23.19855364,1.592651185,50.823635100000004,142.837197,0.0
104,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,5,1994,0.0,227.1469991,6086.115229,21.61940136,2.626498976,50.77093124,143.63916469999998,0.0
105,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,5,1995,0.0,228.99353650000003,6307.921199,24.13790672,2.535489987,50.71499252,149.37275,0.0
106,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,5,1996,0.0,231.7565097,6339.089398,22.54353311,2.8143324769999998,50.65458679,157.60239669999999,0.0
107,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,5,1997,0.0,233.98605719999998,6313.892093,20.75679148,2.7206306110000003,50.58959579,159.4086667,0.0
108,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,5,1998,0.0,236.0831025,6178.008254,23.48778111,4.222071877,50.53223419,169.63168080000003,0.0
109,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,5,1999,0.0,237.69981529999998,6289.034235,24.00992854,5.930306829,50.49752045,172.79922140000002,0.0
110,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,5,2000,0.0,239.0940905,6451.06795,25.72462023,5.198348851,50.49455643,181.7021736,0.0
111,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,5,2001,0.0,240.5868883,6645.235867,13.08046612,6.742807687000001,50.52880096,179.847675,0.0
112,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,5,2002,9.2e-07,241.4822715,,14.72384671,4.950103086,50.59435272,,0.0
113,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,5,2003,8.92e-07,242.354109,,18.3521522,7.642438587999999,50.67518616,,0.0
114,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,5,2004,3.97e-06,243.22668509999997,,20.00863786,5.91358253,50.74919128,,0.0
115,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,5,2005,3.86e-06,244.0998153,,20.98667079,5.759432594,50.80101776,,0.0
116,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2006,5,2006,3.84e-06,244.9715605,8217.370381,23.44401004,7.076714504,50.82606125,175.7776986,0.0
117,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2007,5,2007,3.68e-06,245.843121,8524.255519,27.31529085,6.333065067000001,50.82957077,174.3743757,0.0
118,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2008,5,2008,4.77e-06,246.71597409999998,8596.15237,30.19522919,10.06521147,50.81806183,170.5086002,0.0
119,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2009,5,2009,6.9e-06,247.588735,8252.526727,28.59271318,4.001350207,50.80200577,132.1772265,0.0
120,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2010,5,2010,9.16e-06,248.4602031,8201.198901,26.38513407,1.404110199,50.78900528,125.659139,0.0
121,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2011,5,2011,1.13e-05,249.2925208,8484.585699,26.81596858,1.196882704,50.78029251,133.8292696,0.0
122,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2012,5,2012,,250.0281625,8674.215822,29.01203951,2.793774772,50.77349066,,0.0
123,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2013,5,2013,,250.6679594,8892.762804,29.61276137,4.635752271,50.76824211,,0.0
124,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,5,2014,,,,,,,,
125,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,6,1990,4.23e-05,8.222358615,3342.125837,32.48432519,4.164144938,49.57611847,109.6309509,0.0
